INFO    2016-12-27 15:46:07,163 [main] test  - this is error message
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "POST /session/9153b62fb79e6de809680438c41bc55a/timeouts HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "Content-Length: 30[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "Host: localhost:24096[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 >> "{"type":"implicit","ms":10000}"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:14,188 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 15:46:14,189 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 << "[\r][\n]"
DEBUG   2016-12-27 15:46:14,189 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-3 << "{"sessionId":"9153b62fb79e6de809680438c41bc55a","status":0,"value":null}"
DEBUG   2016-12-27 15:46:14,189 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 << HTTP/1.1 200 OK
DEBUG   2016-12-27 15:46:14,189 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 << Content-Length:72
DEBUG   2016-12-27 15:46:14,189 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 15:46:14,189 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 << Connection:close
DEBUG   2016-12-27 15:46:14,189 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-3: Close connection
DEBUG   2016-12-27 15:46:14,189 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 15:46:14,190 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 3][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:14,195 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 15:46:14,195 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 15:46:14,195 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:14,195 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 4][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 15:46:14,195 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:24096
DEBUG   2016-12-27 15:46:14,195 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:24096
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:65177<->127.0.0.1:24096
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-4: set socket timeout to 10800000
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/9153b62fb79e6de809680438c41bc55a/element HTTP/1.1
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 >> POST /session/9153b62fb79e6de809680438c41bc55a/element HTTP/1.1
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 >> Content-Length: 48
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 >> Host: localhost:24096
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 >> Connection: Keep-Alive
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 15:46:14,196 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "POST /session/9153b62fb79e6de809680438c41bc55a/element HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "Content-Length: 48[\r][\n]"
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "Host: localhost:24096[\r][\n]"
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "[\r][\n]"
DEBUG   2016-12-27 15:46:14,197 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 >> "{"using":"xpath","value":"//input[@id='Email']"}"
DEBUG   2016-12-27 15:46:14,219 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 15:46:14,219 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 << "Content-Length:102[\r][\n]"
DEBUG   2016-12-27 15:46:14,219 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 << "[\r][\n]"
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-4 << "{"sessionId":"9153b62fb79e6de809680438c41bc55a","status":0,"value":{"ELEMENT":"0.5390397513738068-1"}}"
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 << HTTP/1.1 200 OK
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 << Content-Length:102
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-4 << Connection:close
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-4: Close connection
DEBUG   2016-12-27 15:46:14,220 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 15:46:14,221 [Forwarding findElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 4][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:14,225 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 15:46:14,226 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 15:46:14,226 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:14,226 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 5][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 15:46:14,226 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:24096
DEBUG   2016-12-27 15:46:14,226 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:24096
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:65178<->127.0.0.1:24096
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-5: set socket timeout to 10800000
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/9153b62fb79e6de809680438c41bc55a/element/0.5390397513738068-1/value HTTP/1.1
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-5 >> POST /session/9153b62fb79e6de809680438c41bc55a/element/0.5390397513738068-1/value HTTP/1.1
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-5 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-5 >> Content-Length: 60
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-5 >> Host: localhost:24096
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-5 >> Connection: Keep-Alive
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-5 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 15:46:14,227 [Forwarding sendKeysToElement on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-5 >> Accept-Encoding: gzip,deflate
